Helio ID,X(East),Y(North),Z(Zenith),Vertical Aimpoint Offset[m],Horizontal Aimpoint Offset[m]
9740.00,-273.47,-563.34,0.00,-4.78,0.00
9741.00,250.68,-573.98,0.00,0.36,0.00
9742.00,-250.68,-573.98,0.00,-4.77,0.00
9743.00,227.47,-583.69,0.00,5.45,0.00
9744.00,-227.47,-583.69,0.00,-0.35,0.00
9745.00,209.16,-590.59,0.00,4.77,0.00
9746.00,-209.16,-590.59,0.00,-0.34,0.00
9747.00,190.64,-596.90,0.00,-5.45,0.00
9748.00,-190.64,-596.90,0.00,5.45,0.00
9749.00,166.55,-604.15,0.00,0.35,0.00
9750.00,-166.55,-604.15,0.00,0.34,0.00
9751.00,142.18,-610.42,0.00,4.76,0.00
9752.00,-142.18,-610.42,0.00,-5.45,0.00
9753.00,123.07,-614.61,0.00,0.36,0.00
9754.00,-123.07,-614.61,0.00,0.36,0.00
9755.00,103.83,-618.19,0.00,-4.76,0.00
9756.00,-103.83,-618.19,0.00,0.34,0.00
9757.00,78.95,-621.91,0.00,5.45,0.00
9758.00,-78.95,-621.91,0.00,5.45,0.00
9759.00,53.94,-624.60,0.00,5.45,0.00
9760.00,-53.94,-624.60,0.00,-0.35,0.00
9761.00,34.42,-626.00,0.00,4.77,0.00
9762.00,-34.42,-626.00,0.00,-0.34,0.00
9763.00,14.87,-626.78,0.00,5.45,0.00
9764.00,-14.87,-626.78,0.00,-0.35,0.00
9765.00,602.07,-17.80,0.00,-4.72,0.00
9766.00,-602.07,-17.80,0.00,-0.33,0.00
9767.00,601.30,-39.51,0.00,5.45,0.00
9768.00,-601.30,-39.51,0.00,4.74,0.00
9769.00,599.75,-61.19,0.00,-0.38,0.00
9770.00,-599.75,-61.19,0.00,0.36,0.00
9771.00,597.41,-82.80,0.00,5.45,0.00
9772.00,-597.41,-82.80,0.00,-0.35,0.00
9773.00,594.30,-104.31,0.00,-5.45,0.00
9774.00,-594.30,-104.31,0.00,-4.77,0.00
9775.00,590.42,-125.69,0.00,5.45,0.00
9776.00,-590.42,-125.69,0.00,0.38,0.00
9777.00,585.76,-146.92,0.00,0.34,0.00
9778.00,-585.76,-146.92,0.00,-5.45,0.00
9779.00,580.34,-167.97,0.00,-0.35,0.00
9780.00,-580.34,-167.97,0.00,-0.36,0.00
9781.00,574.17,-188.80,0.00,-5.45,0.00
9782.00,-574.17,-188.80,0.00,4.73,0.00
9783.00,567.25,-209.41,0.00,-0.34,0.00
9784.00,-567.25,-209.41,0.00,-4.73,0.00
9785.00,559.59,-229.74,0.00,0.34,0.00
9786.00,-559.59,-229.74,0.00,4.74,0.00
9787.00,551.20,-249.79,0.00,-5.45,0.00
9788.00,-551.20,-249.79,0.00,0.34,0.00
9789.00,542.09,-269.53,0.00,0.35,0.00
9790.00,-542.09,-269.53,0.00,0.34,0.00
9791.00,532.28,-288.92,0.00,-4.77,0.00
9792.00,-532.28,-288.92,0.00,-5.45,0.00
9793.00,521.77,-307.94,0.00,4.71,0.00
9794.00,-521.77,-307.94,0.00,-4.78,0.00
9795.00,510.59,-326.57,0.00,-0.33,0.00
9796.00,-510.59,-326.57,0.00,0.33,0.00
9797.00,498.74,-344.79,0.00,0.34,0.00
9798.00,-498.74,-344.79,0.00,4.70,0.00
9799.00,486.23,-362.57,0.00,0.37,0.00
9800.00,-486.23,-362.57,0.00,5.45,0.00
9801.00,473.10,-379.88,0.00,-4.77,0.00
9802.00,-473.10,-379.88,0.00,0.34,0.00
9803.00,459.35,-396.71,0.00,-0.35,0.00
9804.00,-459.35,-396.71,0.00,-4.75,0.00
9805.00,445.00,-413.03,0.00,4.74,0.00
9806.00,-445.00,-413.03,0.00,0.35,0.00
9807.00,430.07,-428.83,0.00,0.35,0.00
9808.00,-430.07,-428.83,0.00,5.45,0.00
9809.00,414.58,-444.07,0.00,-4.77,0.00
9810.00,-414.58,-444.07,0.00,-0.35,0.00
9811.00,398.55,-458.75,0.00,-4.76,0.00
9812.00,-398.55,-458.75,0.00,5.45,0.00
9813.00,382.00,-472.84,0.00,4.75,0.00
9814.00,-382.00,-472.84,0.00,5.45,0.00
9815.00,364.96,-486.32,0.00,-0.35,0.00
9816.00,-364.96,-486.32,0.00,-4.74,0.00
9817.00,347.44,-499.18,0.00,-4.72,0.00
9818.00,-347.44,-499.18,0.00,-0.34,0.00
9819.00,329.46,-511.39,0.00,-0.36,0.00
9820.00,-329.46,-511.39,0.00,0.34,0.00
9821.00,311.06,-522.96,0.00,0.36,0.00
9822.00,-311.06,-522.96,0.00,-0.34,0.00
9823.00,292.25,-533.84,0.00,-4.75,0.00
9824.00,-292.25,-533.84,0.00,-0.34,0.00
9825.00,273.06,-544.05,0.00,4.77,0.00
9826.00,-273.06,-544.05,0.00,-5.45,0.00
9827.00,253.52,-553.55,0.00,-5.45,0.00
9828.00,-253.52,-553.55,0.00,4.75,0.00
9829.00,233.64,-562.34,0.00,-0.34,0.00
9830.00,-233.64,-562.34,0.00,-4.77,0.00
9831.00,213.47,-570.41,0.00,-0.36,0.00
9832.00,-213.47,-570.41,0.00,5.45,0.00
9833.00,193.01,-577.75,0.00,0.34,0.00
9834.00,-193.01,-577.75,0.00,5.45,0.00
9835.00,172.30,-584.34,0.00,5.45,0.00
9836.00,-172.30,-584.34,0.00,4.75,0.00
9837.00,151.37,-590.19,0.00,4.77,0.00
9838.00,-151.37,-590.19,0.00,0.35,0.00
9839.00,130.24,-595.27,0.00,0.35,0.00
9840.00,-130.24,-595.27,0.00,5.45,0.00
9841.00,108.94,-599.59,0.00,0.37,0.00
9842.00,-108.94,-599.59,0.00,-5.45,0.00
9843.00,87.49,-603.13,0.00,-4.75,0.00
9844.00,-87.49,-603.13,0.00,5.45,0.00
9845.00,65.94,-605.90,0.00,0.34,0.00
9846.00,-65.94,-605.90,0.00,-0.34,0.00
9847.00,44.30,-607.89,0.00,4.70,0.00
9848.00,-44.30,-607.89,0.00,0.37,0.00
9849.00,22.60,-609.10,0.00,5.45,0.00
9850.00,-22.60,-609.10,0.00,4.76,0.00
9851.00,0.87,-609.52,0.00,5.45,0.00
9852.00,584.84,-28.06,0.00,4.74,0.00
9853.00,-584.84,-28.06,0.00,-4.74,0.00
9854.00,583.71,-49.15,0.00,0.36,0.00
9855.00,-583.71,-49.15,0.00,-4.77,0.00
9856.00,581.82,-70.19,0.00,-4.74,0.00
9857.00,-581.82,-70.19,0.00,4.75,0.00
9858.00,579.17,-91.14,0.00,-0.35,0.00
9859.00,-579.17,-91.14,0.00,5.45,0.00
9860.00,575.77,-111.99,0.00,-0.34,0.00
9861.00,-575.77,-111.99,0.00,-4.76,0.00
9862.00,571.62,-132.70,0.00,-5.45,0.00
9863.00,-571.62,-132.70,0.00,4.74,0.00
9864.00,566.73,-153.24,0.00,4.66,0.00
9865.00,-566.73,-153.24,0.00,0.35,0.00
9866.00,561.09,-173.60,0.00,0.37,0.00
9867.00,-561.09,-173.60,0.00,4.75,0.00
9868.00,554.73,-193.74,0.00,4.68,0.00
9869.00,-554.73,-193.74,0.00,0.36,0.00
9870.00,547.64,-213.63,0.00,0.35,0.00
9871.00,-547.64,-213.63,0.00,5.45,0.00
9872.00,539.84,-233.26,0.00,-4.69,0.00
9873.00,-539.84,-233.26,0.00,-4.76,0.00
9874.00,531.34,-252.59,0.00,-4.75,0.00
9875.00,-531.34,-252.59,0.00,-5.45,0.00
9876.00,522.15,-271.61,0.00,5.45,0.00
9877.00,-522.15,-271.61,0.00,-0.34,0.00
9878.00,512.27,-290.28,0.00,-0.34,0.00
9879.00,-512.27,-290.28,0.00,5.45,0.00
9880.00,501.73,-308.58,0.00,5.45,0.00
9881.00,-501.73,-308.58,0.00,5.45,0.00
9882.00,490.53,-326.49,0.00,-4.75,0.00
9883.00,-490.53,-326.49,0.00,-5.45,0.00
9884.00,478.69,-343.98,0.00,-5.45,0.00
9885.00,-478.69,-343.98,0.00,4.71,0.00
9886.00,466.24,-361.04,0.00,-4.61,0.00
9887.00,-466.24,-361.04,0.00,5.45,0.00
9888.00,453.17,-377.63,0.00,-4.77,0.00
9889.00,-453.17,-377.63,0.00,-4.76,0.00
9890.00,439.51,-393.74,0.00,-5.45,0.00
9891.00,-439.51,-393.74,0.00,4.78,0.00
9892.00,425.28,-409.35,0.00,4.71,0.00
9893.00,-425.28,-409.35,0.00,-4.72,0.00
9894.00,410.50,-424.44,0.00,-0.34,0.00
9895.00,-410.50,-424.44,0.00,5.45,0.00
9896.00,395.18,-438.98,0.00,5.45,0.00
9897.00,-395.18,-438.98,0.00,-0.36,0.00
9898.00,379.35,-452.96,0.00,-0.34,0.00
9899.00,-379.35,-452.96,0.00,-4.74,0.00
9900.00,363.02,-466.36,0.00,5.45,0.00
9901.00,-363.02,-466.36,0.00,0.35,0.00
9902.00,346.22,-479.16,0.00,5.45,0.00
9903.00,-346.22,-479.16,0.00,4.74,0.00
9904.00,328.97,-491.34,0.00,5.45,0.00
9905.00,-328.97,-491.34,0.00,4.70,0.00
9906.00,311.29,-502.90,0.00,5.45,0.00
9907.00,-311.29,-502.90,0.00,-5.45,0.00
9908.00,293.21,-513.81,0.00,-4.76,0.00
9909.00,-293.21,-513.81,0.00,0.34,0.00
9910.00,274.74,-524.06,0.00,-4.75,0.00
9911.00,-274.74,-524.06,0.00,5.45,0.00
9912.00,255.92,-533.64,0.00,4.75,0.00
9913.00,-255.92,-533.64,0.00,0.34,0.00
9914.00,236.76,-542.53,0.00,0.34,0.00
9915.00,-236.76,-542.53,0.00,5.45,0.00
9916.00,217.30,-550.73,0.00,5.45,0.00
9917.00,-217.30,-550.73,0.00,5.45,0.00
9918.00,197.55,-558.21,0.00,5.45,0.00
9919.00,-197.55,-558.21,0.00,0.35,0.00
9920.00,177.54,-564.98,0.00,0.34,0.00
9921.00,-177.54,-564.98,0.00,-4.75,0.00
9922.00,157.30,-571.03,0.00,0.36,0.00
9923.00,-157.30,-571.03,0.00,-5.45,0.00
9924.00,136.86,-576.34,0.00,-5.45,0.00
9925.00,-136.86,-576.34,0.00,-4.74,0.00
9926.00,116.24,-580.90,0.00,4.70,0.00
9927.00,-116.24,-580.90,0.00,-0.36,0.00
9928.00,95.47,-584.73,0.00,-0.35,0.00
9929.00,-95.47,-584.73,0.00,-0.34,0.00
9930.00,74.57,-587.79,0.00,-5.45,0.00
9931.00,-74.57,-587.79,0.00,4.73,0.00
9932.00,53.57,-590.11,0.00,-0.35,0.00
9933.00,-53.57,-590.11,0.00,0.35,0.00
9934.00,32.51,-591.66,0.00,5.45,0.00
9935.00,-32.51,-591.66,0.00,-5.45,0.00
9936.00,11.41,-592.45,0.00,0.36,0.00
9937.00,-11.41,-592.45,0.00,-5.45,0.00
9938.00,568.62,-17.22,0.00,-5.45,0.00
9939.00,-568.62,-17.22,0.00,0.41,0.00
9940.00,567.90,-37.73,0.00,4.72,0.00
9941.00,-567.90,-37.73,0.00,-5.45,0.00
9942.00,566.43,-58.20,0.00,5.45,0.00
9943.00,-566.43,-58.20,0.00,-5.45,0.00
9944.00,564.23,-78.61,0.00,5.45,0.00
9945.00,-564.23,-78.61,0.00,-5.45,0.00
9946.00,561.29,-98.92,0.00,5.45,0.00
9947.00,-561.29,-98.92,0.00,5.45,0.00
9948.00,557.62,-119.12,0.00,0.35,0.00
9949.00,-557.62,-119.12,0.00,-0.34,0.00
9950.00,553.22,-139.17,0.00,5.45,0.00
9951.00,-553.22,-139.17,0.00,5.45,0.00
9952.00,548.11,-159.05,0.00,-4.65,0.00
9953.00,-548.11,-159.05,0.00,5.45,0.00
9954.00,542.28,-178.73,0.00,-0.34,0.00
9955.00,-542.28,-178.73,0.00,-4.67,0.00
9956.00,535.74,-198.18,0.00,-5.45,0.00
9957.00,-535.74,-198.18,0.00,4.75,0.00
9958.00,528.50,-217.39,0.00,0.38,0.00
9959.00,-528.50,-217.39,0.00,-5.45,0.00
9960.00,520.58,-236.33,0.00,-4.66,0.00
9961.00,-520.58,-236.33,0.00,-5.45,0.00
9962.00,511.98,-254.96,0.00,-5.45,0.00
9963.00,-511.98,-254.96,0.00,4.76,0.00
9964.00,502.71,-273.28,0.00,-4.72,0.00
9965.00,-502.71,-273.28,0.00,5.45,0.00
9966.00,492.79,-291.24,0.00,4.72,0.00
9967.00,-492.79,-291.24,0.00,4.76,0.00
9968.00,482.22,-308.84,0.00,-5.45,0.00
9969.00,-482.22,-308.84,0.00,5.45,0.00
9970.00,471.03,-326.05,0.00,-5.45,0.00
9971.00,-471.03,-326.05,0.00,-0.37,0.00
9972.00,459.22,-342.84,0.00,-0.35,0.00
9973.00,-459.22,-342.84,0.00,-5.45,0.00
9974.00,446.82,-359.19,0.00,-4.72,0.00
9975.00,-446.82,-359.19,0.00,4.76,0.00
9976.00,433.83,-375.08,0.00,4.77,0.00
9977.00,-433.83,-375.08,0.00,0.36,0.00
9978.00,420.28,-390.50,0.00,5.45,0.00
9979.00,-420.28,-390.50,0.00,4.75,0.00
9980.00,406.18,-405.42,0.00,0.41,0.00
9981.00,-406.18,-405.42,0.00,4.73,0.00
9982.00,391.55,-419.81,0.00,-0.40,0.00
9983.00,-391.55,-419.81,0.00,-4.76,0.00
9984.00,376.41,-433.67,0.00,0.35,0.00
9985.00,-376.41,-433.67,0.00,-4.74,0.00
9986.00,360.78,-446.98,0.00,-4.70,0.00
9987.00,-360.78,-446.98,0.00,-4.71,0.00
9988.00,344.68,-459.71,0.00,0.35,0.00
9989.00,-344.68,-459.71,0.00,0.35,0.00
9990.00,328.14,-471.86,0.00,-5.45,0.00
9991.00,-328.14,-471.86,0.00,4.67,0.00
9992.00,311.16,-483.39,0.00,5.45,0.00
9993.00,-311.16,-483.39,0.00,-5.45,0.00
9994.00,293.78,-494.31,0.00,5.45,0.00
9995.00,-293.78,-494.31,0.00,-0.36,0.00
9996.00,276.02,-504.60,0.00,0.36,0.00
9997.00,-276.02,-504.60,0.00,0.38,0.00
9998.00,257.89,-514.23,0.00,0.39,0.00
9999.00,-257.89,-514.23,0.00,5.45,0.00
10000.00,239.44,-523.21,0.00,5.45,0.00
10001.00,-239.44,-523.21,0.00,-4.73,0.00
10002.00,220.67,-531.51,0.00,-4.73,0.00
10003.00,-220.67,-531.51,0.00,4.77,0.00
10004.00,201.61,-539.14,0.00,5.45,0.00
10005.00,-201.61,-539.14,0.00,-4.75,0.00
10006.00,182.29,-546.06,0.00,-5.45,0.00
10007.00,-182.29,-546.06,0.00,5.45,0.00
10008.00,162.73,-552.29,0.00,4.76,0.00
10009.00,-162.73,-552.29,0.00,4.62,0.00
10010.00,142.96,-557.81,0.00,-4.77,0.00
10011.00,-142.96,-557.81,0.00,-4.74,0.00
10012.00,123.00,-562.61,0.00,-5.45,0.00
10013.00,-123.00,-562.61,0.00,4.75,0.00
10014.00,102.89,-566.69,0.00,0.38,0.00
10015.00,-102.89,-566.69,0.00,-4.76,0.00
10016.00,82.63,-570.03,0.00,-0.38,0.00
10017.00,-82.63,-570.03,0.00,0.36,0.00
10018.00,62.28,-572.65,0.00,4.72,0.00
10019.00,-62.28,-572.65,0.00,4.71,0.00
10020.00,41.84,-574.53,0.00,4.77,0.00
10021.00,-41.84,-574.53,0.00,5.45,0.00
10022.00,21.34,-575.67,0.00,-0.33,0.00
10023.00,-21.34,-575.67,0.00,0.34,0.00
10024.00,0.82,-576.07,0.00,-0.34,0.00
10025.00,552.31,-26.91,0.00,-5.45,0.00
10026.00,-552.31,-26.91,0.00,-4.67,0.00
10027.00,551.25,-46.83,0.00,-4.73,0.00
10028.00,-551.25,-46.83,0.00,5.45,0.00
10029.00,549.46,-66.69,0.00,4.62,0.00
10030.00,-549.46,-66.69,0.00,-0.37,0.00
10031.00,546.96,-86.48,0.00,-4.75,0.00
10032.00,-546.96,-86.48,0.00,-5.45,0.00
10033.00,543.75,-106.17,0.00,-5.45,0.00
10034.00,-543.75,-106.17,0.00,4.64,0.00
10035.00,539.83,-125.73,0.00,-4.71,0.00
10036.00,-539.83,-125.73,0.00,-0.36,0.00
10037.00,535.21,-145.13,0.00,-5.45,0.00
10038.00,-535.21,-145.13,0.00,5.45,0.00
10039.00,529.89,-164.35,0.00,-0.36,0.00
10040.00,-529.89,-164.35,0.00,5.45,0.00
10041.00,523.88,-183.37,0.00,4.70,0.00
10042.00,-523.88,-183.37,0.00,5.45,0.00
10043.00,517.19,-202.16,0.00,-0.37,0.00
10044.00,-517.19,-202.16,0.00,4.73,0.00
10045.00,509.82,-220.70,0.00,5.45,0.00
10046.00,-509.82,-220.70,0.00,4.68,0.00
10047.00,501.79,-238.96,0.00,-5.45,0.00
10048.00,-501.79,-238.96,0.00,-0.41,0.00
10049.00,493.11,-256.91,0.00,-5.45,0.00
10050.00,-493.11,-256.91,0.00,4.72,0.00
10051.00,483.78,-274.54,0.00,5.45,0.00
10052.00,-483.78,-274.54,0.00,0.36,0.00
10053.00,473.82,-291.83,0.00,5.45,0.00
10054.00,-473.82,-291.83,0.00,-5.45,0.00
10055.00,463.25,-308.74,0.00,5.45,0.00
10056.00,-463.25,-308.74,0.00,-4.73,0.00
10057.00,452.07,-325.26,0.00,5.45,0.00
10058.00,-452.07,-325.26,0.00,-0.37,0.00
10059.00,440.31,-341.37,0.00,0.44,0.00
10060.00,-440.31,-341.37,0.00,0.36,0.00
10061.00,427.97,-357.04,0.00,5.45,0.00
10062.00,-427.97,-357.04,0.00,-0.36,0.00
10063.00,415.07,-372.25,0.00,-0.41,0.00
10064.00,-415.07,-372.25,0.00,0.36,0.00
10065.00,401.63,-387.00,0.00,4.64,0.00
10066.00,-401.63,-387.00,0.00,-5.45,0.00
10067.00,387.67,-401.24,0.00,-5.45,0.00
10068.00,-387.67,-401.24,0.00,4.72,0.00
10069.00,373.21,-414.97,0.00,4.73,0.00
10070.00,-373.21,-414.97,0.00,-5.45,0.00
10071.00,358.25,-428.18,0.00,-4.74,0.00
10072.00,-358.25,-428.18,0.00,0.35,0.00
10073.00,342.84,-440.83,0.00,5.45,0.00
10074.00,-342.84,-440.83,0.00,-4.70,0.00
10075.00,326.97,-452.92,0.00,4.72,0.00
10076.00,-326.97,-452.92,0.00,4.69,0.00
10077.00,310.68,-464.43,0.00,5.45,0.00
10078.00,-310.68,-464.43,0.00,-0.35,0.00
10079.00,293.98,-475.34,0.00,-5.45,0.00
10080.00,-293.98,-475.34,0.00,-5.45,0.00
10081.00,276.90,-485.65,0.00,5.45,0.00
10082.00,-276.90,-485.65,0.00,5.45,0.00
10083.00,259.46,-495.33,0.00,-4.74,0.00
10084.00,-259.46,-495.33,0.00,5.45,0.00
10085.00,241.69,-504.37,0.00,-5.45,0.00
10086.00,-241.69,-504.37,0.00,0.35,0.00
10087.00,223.59,-512.77,0.00,4.75,0.00
10088.00,-223.59,-512.77,0.00,0.36,0.00
10089.00,205.21,-520.51,0.00,-0.39,0.00
10090.00,-205.21,-520.51,0.00,-4.69,0.00
10091.00,186.56,-527.58,0.00,-0.37,0.00
10092.00,-186.56,-527.58,0.00,-5.45,0.00
10093.00,167.67,-533.97,0.00,4.68,0.00
10094.00,-167.67,-533.97,0.00,4.70,0.00
10095.00,148.55,-539.68,0.00,-0.35,0.00
10096.00,-148.55,-539.68,0.00,-0.43,0.00
10097.00,129.25,-544.69,0.00,-5.45,0.00
10098.00,-129.25,-544.69,0.00,5.45,0.00
10099.00,109.77,-549.01,0.00,-0.39,0.00
10100.00,-109.77,-549.01,0.00,4.69,0.00
10101.00,90.16,-552.62,0.00,-5.45,0.00
10102.00,-90.16,-552.62,0.00,0.37,0.00
10103.00,70.42,-555.51,0.00,-4.74,0.00
10104.00,-70.42,-555.51,0.00,5.45,0.00
10105.00,50.60,-557.70,0.00,-4.76,0.00
10106.00,-50.60,-557.70,0.00,-4.78,0.00
10107.00,30.70,-559.17,0.00,-4.70,0.00
10108.00,-30.70,-559.17,0.00,4.76,0.00
10109.00,10.77,-559.91,0.00,4.74,0.00
10110.00,-10.77,-559.91,0.00,0.36,0.00
10111.00,536.95,-16.67,0.00,-0.37,0.00
10112.00,-536.95,-16.67,0.00,5.45,0.00
10113.00,536.27,-36.04,0.00,-4.66,0.00
10114.00,-536.27,-36.04,0.00,-0.34,0.00
10115.00,534.88,-55.37,0.00,-5.45,0.00
10116.00,-534.88,-55.37,0.00,-5.45,0.00
10117.00,532.80,-74.64,0.00,5.45,0.00
10118.00,-532.80,-74.64,0.00,0.36,0.00
10119.00,530.03,-93.82,0.00,-4.62,0.00
10120.00,-530.03,-93.82,0.00,-0.38,0.00
10121.00,526.56,-112.89,0.00,0.42,0.00
10122.00,-526.56,-112.89,0.00,-0.40,0.00
10123.00,522.41,-131.83,0.00,0.34,0.00
10124.00,-522.41,-131.83,0.00,0.37,0.00
10125.00,517.58,-150.60,0.00,-5.45,0.00
10126.00,-517.58,-150.60,0.00,-4.71,0.00
10127.00,512.07,-169.18,0.00,5.45,0.00
10128.00,-512.07,-169.18,0.00,5.45,0.00
10129.00,505.90,-187.55,0.00,-4.71,0.00
10130.00,-505.90,-187.55,0.00,-4.76,0.00
10131.00,499.07,-205.69,0.00,-5.45,0.00
10132.00,-499.07,-205.69,0.00,-0.37,0.00
10133.00,491.59,-223.57,0.00,0.42,0.00
10134.00,-491.59,-223.57,0.00,-4.77,0.00
10135.00,483.46,-241.17,0.00,4.63,0.00
10136.00,-483.46,-241.17,0.00,-4.72,0.00
10137.00,474.71,-258.47,0.00,5.45,0.00
10138.00,-474.71,-258.47,0.00,0.38,0.00
10139.00,465.34,-275.43,0.00,-4.74,0.00
10140.00,-465.34,-275.43,0.00,-0.43,0.00
10141.00,455.37,-292.05,0.00,-5.45,0.00
10142.00,-455.37,-292.05,0.00,-5.45,0.00
10143.00,444.80,-308.30,0.00,-0.37,0.00
10144.00,-444.80,-308.30,0.00,-0.36,0.00
10145.00,433.65,-324.15,0.00,-4.71,0.00
10146.00,-433.65,-324.15,0.00,4.64,0.00
10147.00,421.93,-339.59,0.00,0.37,0.00
10148.00,-421.93,-339.59,0.00,-4.73,0.00
10149.00,409.67,-354.60,0.00,-5.45,0.00
10150.00,-409.67,-354.60,0.00,5.45,0.00
10151.00,396.87,-369.16,0.00,-4.67,0.00
10152.00,-396.87,-369.16,0.00,5.45,0.00
10153.00,383.56,-383.25,0.00,0.36,0.00
10154.00,-383.56,-383.25,0.00,-4.71,0.00
10155.00,369.74,-396.84,0.00,0.35,0.00
10156.00,-369.74,-396.84,0.00,-4.62,0.00
10157.00,355.45,-409.93,0.00,4.62,0.00
10158.00,-355.45,-409.93,0.00,5.45,0.00
10159.00,340.69,-422.50,0.00,4.71,0.00
10160.00,-340.69,-422.50,0.00,-4.66,0.00
10161.00,325.49,-434.52,0.00,0.37,0.00
10162.00,-325.49,-434.52,0.00,-5.45,0.00
10163.00,309.86,-445.99,0.00,-0.35,0.00
10164.00,-309.86,-445.99,0.00,0.43,0.00
10165.00,293.83,-456.88,0.00,-4.69,0.00
10166.00,-293.83,-456.88,0.00,-4.68,0.00
10167.00,277.42,-467.19,0.00,-5.45,0.00
10168.00,-277.42,-467.19,0.00,4.76,0.00
10169.00,260.65,-476.90,0.00,4.61,0.00
10170.00,-260.65,-476.90,0.00,-4.67,0.00
10171.00,243.53,-486.00,0.00,5.45,0.00
10172.00,-243.53,-486.00,0.00,4.60,0.00
10173.00,226.10,-494.48,0.00,4.67,0.00
10174.00,-226.10,-494.48,0.00,-0.39,0.00
10175.00,208.38,-502.32,0.00,-5.45,0.00
10176.00,-208.38,-502.32,0.00,5.45,0.00
10177.00,190.38,-509.52,0.00,-4.75,0.00
10178.00,-190.38,-509.52,0.00,-4.72,0.00
10179.00,172.13,-516.06,0.00,4.73,0.00
10180.00,-172.13,-516.06,0.00,4.73,0.00
10181.00,153.67,-521.94,0.00,5.45,0.00
10182.00,-153.67,-521.94,0.00,0.36,0.00
10183.00,135.00,-527.15,0.00,4.77,0.00
10184.00,-135.00,-527.15,0.00,4.59,0.00
10185.00,116.15,-531.69,0.00,-4.69,0.00
10186.00,-116.15,-531.69,0.00,-4.72,0.00
10187.00,97.15,-535.54,0.00,0.42,0.00
10188.00,-97.15,-535.54,0.00,-0.36,0.00
10189.00,78.03,-538.70,0.00,-5.45,0.00
10190.00,-78.03,-538.70,0.00,4.64,0.00
10191.00,58.81,-541.17,0.00,-0.37,0.00
10192.00,-58.81,-541.17,0.00,5.45,0.00
10193.00,39.51,-542.94,0.00,-4.78,0.00
10194.00,-39.51,-542.94,0.00,-4.75,0.00
10195.00,20.15,-544.02,0.00,-4.67,0.00
10196.00,-20.15,-544.02,0.00,-0.33,0.00
10197.00,0.78,-544.40,0.00,-0.37,0.00
10198.00,521.47,-26.41,0.00,5.45,0.00
10199.00,-521.47,-26.41,0.00,-5.80,0.00
10200.00,520.53,-44.04,0.00,-4.77,0.00
10201.00,-520.53,-44.04,0.00,-5.45,0.00
10202.00,518.81,-63.38,0.00,-4.60,0.00
10203.00,-518.81,-63.38,0.00,0.40,0.00
10204.00,516.45,-82.07,0.00,-0.41,0.00
10205.00,-516.45,-82.07,0.00,5.45,0.00
10206.00,513.41,-100.66,0.00,5.45,0.00
10207.00,-513.41,-100.66,0.00,-5.45,0.00
10208.00,509.59,-119.70,0.00,4.69,0.00
10209.00,-509.59,-119.70,0.00,-4.61,0.00
10210.00,505.49,-136.87,0.00,0.80,0.00
10211.00,-505.49,-136.87,0.00,0.35,0.00
10212.00,500.32,-155.59,0.00,-0.38,0.00
10213.00,-500.32,-155.59,0.00,-0.40,0.00
10214.00,494.65,-173.55,0.00,-0.39,0.00
10215.00,-494.65,-173.55,0.00,-4.62,0.00
10216.00,488.33,-191.29,0.00,0.37,0.00
10217.00,-488.33,-191.29,0.00,5.45,0.00
10218.00,481.15,-209.34,0.00,4.67,0.00
10219.00,-481.15,-209.34,0.00,-4.69,0.00
10220.00,474.04,-225.50,0.00,5.45,0.00
10221.00,-474.04,-225.50,0.00,-5.45,0.00
10222.00,465.59,-242.99,0.00,-4.71,0.00
10223.00,-465.59,-242.99,0.00,0.40,0.00
10224.00,456.79,-259.64,0.00,4.70,0.00
10225.00,-456.79,-259.64,0.00,-4.74,0.00
10226.00,447.39,-275.96,0.00,5.45,0.00
10227.00,-447.39,-275.96,0.00,-5.45,0.00
10228.00,437.08,-292.42,0.00,-4.68,0.00
10229.00,-437.08,-292.42,0.00,0.40,0.00
10230.00,427.19,-307.04,0.00,-0.37,0.00
10231.00,-427.19,-307.04,0.00,-0.44,0.00
10232.00,415.74,-322.73,0.00,-4.63,0.00
10233.00,-415.74,-322.73,0.00,0.37,0.00
10234.00,404.09,-337.53,0.00,-4.77,0.00
10235.00,-404.09,-337.53,0.00,-0.34,0.00
10236.00,391.91,-351.90,0.00,5.45,0.00
10237.00,-391.91,-351.90,0.00,-0.38,0.00
10238.00,378.82,-366.24,0.00,0.38,0.00
10239.00,-378.82,-366.24,0.00,-5.45,0.00
10240.00,366.46,-378.85,0.00,-5.45,0.00
10241.00,-366.46,-378.85,0.00,-5.45,0.00
10242.00,352.38,-392.23,0.00,-5.45,0.00
10243.00,-352.38,-392.23,0.00,4.58,0.00
10244.00,338.26,-404.70,0.00,4.72,0.00
10245.00,-338.26,-404.70,0.00,5.45,0.00
10246.00,323.71,-416.64,0.00,0.38,0.00
10247.00,-323.71,-416.64,0.00,-4.65,0.00
10248.00,308.25,-428.41,0.00,-0.37,0.00
10249.00,-308.25,-428.41,0.00,5.45,0.00
10250.00,293.83,-438.59,0.00,-4.66,0.00
10251.00,-293.83,-438.59,0.00,-0.35,0.00
10252.00,277.58,-449.23,0.00,-0.42,0.00
10253.00,-277.58,-449.23,0.00,-4.58,0.00
10254.00,261.45,-458.96,0.00,-4.63,0.00
10255.00,-261.45,-458.96,0.00,4.77,0.00
