m,m,m,m,m,m,m
-666.3,-365.99,0,,0,0,-0.33424
654.3,-387.44,0,,0,0,0.33457
-654.3,-387.44,0,,0,0,0.33691
644.49,-403.85,0,,0,0,-5.445
-644.49,-403.85,0,,0,0,-5.445
634.27,-420,0,,0,0,5.445
-634.27,-420,0,,0,0,-5.445
620.53,-440.38,0,,0,0,4.75527
-620.53,-440.38,0,,0,0,-0.33997
606.14,-460.31,0,,0,0,-4.75685
-606.14,-460.31,0,,0,0,0.33772
594.5,-475.48,0,,0,0,-0.3355
-594.5,-475.48,0,,0,0,0.33572
582.49,-490.35,0,,0,0,5.445
-582.49,-490.35,0,,0,0,0.33464
566.5,-509.01,0,,0,0,5.445
-566.5,-509.01,0,,0,0,5.445
549.9,-527.14,0,,0,0,-0.33316
-549.9,-527.14,0,,0,0,-0.3355
536.6,-540.87,0,,0,0,4.77427
-536.6,-540.87,0,,0,0,-4.77328
522.95,-554.26,0,,0,0,-4.77515
-522.95,-554.26,0,,0,0,-5.445
504.91,-570.95,0,,0,0,4.77655
-504.91,-570.95,0,,0,0,5.445
486.34,-587.05,0,,0,0,0.33999
-486.34,-587.05,0,,0,0,5.445
471.54,-599.16,0,,0,0,-0.33829
-471.54,-599.16,0,,0,0,-0.33489
456.44,-610.88,0,,0,0,-0.33359
-456.44,-610.88,0,,0,0,5.445
436.6,-625.39,0,,0,0,4.76535
-436.6,-625.39,0,,0,0,4.76472
416.29,-639.24,0,,0,0,-4.77762
-416.29,-639.24,0,,0,0,0.33549
400.2,-649.55,0,,0,0,4.76178
-400.2,-649.55,0,,0,0,4.77139
383.85,-659.46,0,,0,0,5.445
-383.85,-659.46,0,,0,0,4.76692
362.46,-671.58,0,,0,0,5.445
-362.46,-671.58,0,,0,0,0.33308
340.7,-683,0,,0,0,-4.77452
-340.7,-683,0,,0,0,5.445
323.52,-691.4,0,,0,0,-0.33742
-323.52,-691.4,0,,0,0,-4.7743
306.14,-699.35,0,,0,0,5.445
-306.14,-699.35,0,,0,0,-5.445
283.5,-708.93,0,,0,0,0.33706
-283.5,-708.93,0,,0,0,-0.33322
260.57,-717.77,0,,0,0,0.33798
-260.57,-717.77,0,,0,0,-5.445
242.54,-724.12,0,,0,0,0.3373
-242.54,-724.12,0,,0,0,-0.3383
224.35,-730.02,0,,0,0,-4.76869
-224.35,-730.02,0,,0,0,-0.33496
200.76,-736.93,0,,0,0,5.445
-200.76,-736.93,0,,0,0,0.3364
176.96,-743.06,0,,0,0,4.76898
-176.96,-743.06,0,,0,0,0.33502
158.32,-747.3,0,,0,0,-5.445
-158.32,-747.3,0,,0,0,0.3335
139.58,-751.06,0,,0,0,-5.445
-139.58,-751.06,0,,0,0,4.77215
115.35,-755.2,0,,0,0,0.33548
-115.35,-755.2,0,,0,0,5.445
91,-758.55,0,,0,0,0.33335
-91,-758.55,0,,0,0,-4.76755
71.99,-760.61,0,,0,0,-4.77257
-71.99,-760.61,0,,0,0,-5.445
52.94,-762.19,0,,0,0,-5.445
-52.94,-762.19,0,,0,0,-5.445
28.4,-763.51,0,,0,0,-0.33394
-28.4,-763.51,0,,0,0,-0.33576
3.82,-764.04,0,,0,0,-0.33342
735.23,-20.1,0,,0,0,-4.77562
-735.23,-20.1,0,,0,0,-4.77238
734.56,-41.32,0,,0,0,4.76839
-734.56,-41.32,0,,0,0,-0.34228
733.27,-62.52,0,,0,0,-0.34499
-733.27,-62.52,0,,0,0,-5.445
731.37,-83.66,0,,0,0,4.77432
-731.37,-83.66,0,,0,0,0.33689
728.87,-104.75,0,,0,0,-0.3376
-728.87,-104.75,0,,0,0,-0.3358
725.75,-125.75,0,,0,0,-4.77375
-725.75,-125.75,0,,0,0,-5.445
722.03,-146.65,0,,0,0,-4.77411
-722.03,-146.65,0,,0,0,0.33921
717.71,-167.44,0,,0,0,0.33613
-717.71,-167.44,0,,0,0,-0.33769
712.79,-188.1,0,,0,0,5.445
-712.79,-188.1,0,,0,0,0.33943
707.27,-208.6,0,,0,0,-4.77261
-707.27,-208.6,0,,0,0,5.445
701.17,-228.94,0,,0,0,-4.77809
-701.17,-228.94,0,,0,0,5.445
694.48,-249.09,0,,0,0,5.445
-694.48,-249.09,0,,0,0,0.34221
687.21,-269.04,0,,0,0,-0.33382
-687.21,-269.04,0,,0,0,5.445
679.37,-288.77,0,,0,0,-5.445
-679.37,-288.77,0,,0,0,-0.34194
670.96,-308.26,0,,0,0,5.445
-670.96,-308.26,0,,0,0,0.33893
661.99,-327.51,0,,0,0,-5.445
-661.99,-327.51,0,,0,0,4.76694
652.47,-346.49,0,,0,0,4.76781
-652.47,-346.49,0,,0,0,0.33714
642.41,-365.18,0,,0,0,0.33915
-642.41,-365.18,0,,0,0,-5.445
631.81,-383.58,0,,0,0,-5.445
-631.81,-383.58,0,,0,0,-5.445
620.69,-401.67,0,,0,0,-5.445
-620.69,-401.67,0,,0,0,4.75996
609.05,-419.42,0,,0,0,4.76983
-609.05,-419.42,0,,0,0,-0.33521
596.9,-436.83,0,,0,0,0.33845
-596.9,-436.83,0,,0,0,-5.445
584.25,-453.89,0,,0,0,-4.76583
-584.25,-453.89,0,,0,0,-5.445
571.11,-470.57,0,,0,0,0.33707
-571.11,-470.57,0,,0,0,-0.34527
557.5,-486.87,0,,0,0,-4.77792
-557.5,-486.87,0,,0,0,-0.33731
543.42,-502.76,0,,0,0,4.77174
-543.42,-502.76,0,,0,0,-4.77069
528.9,-518.24,0,,0,0,0.33543
-528.9,-518.24,0,,0,0,-4.76205
513.93,-533.3,0,,0,0,-0.33625
-513.93,-533.3,0,,0,0,-4.76879
498.53,-547.92,0,,0,0,5.445
-498.53,-547.92,0,,0,0,0.33852
482.71,-562.09,0,,0,0,0.3389
-482.71,-562.09,0,,0,0,5.445
466.5,-575.79,0,,0,0,-0.33666
-466.5,-575.79,0,,0,0,5.445
449.89,-589.02,0,,0,0,0.33857
-449.89,-589.02,0,,0,0,-0.33762
432.91,-601.77,0,,0,0,4.76311
-432.91,-601.77,0,,0,0,-4.75427
415.57,-614.02,0,,0,0,0.34686
-415.57,-614.02,0,,0,0,-5.445
397.88,-625.76,0,,0,0,-5.445
-397.88,-625.76,0,,0,0,-0.33795
379.86,-636.99,0,,0,0,4.77786
-379.86,-636.99,0,,0,0,-0.33683
361.53,-647.7,0,,0,0,5.445
-361.53,-647.7,0,,0,0,5.445
342.89,-657.87,0,,0,0,4.74895
-342.89,-657.87,0,,0,0,-4.77748
323.96,-667.5,0,,0,0,-4.77044
-323.96,-667.5,0,,0,0,-5.445
304.77,-676.58,0,,0,0,-5.445
-304.77,-676.58,0,,0,0,5.445
285.32,-685.1,0,,0,0,0.34422
-285.32,-685.1,0,,0,0,4.77047
265.64,-693.05,0,,0,0,-0.3444
-265.64,-693.05,0,,0,0,4.77076
245.73,-700.43,0,,0,0,5.445
-245.73,-700.43,0,,0,0,-5.445
225.62,-707.24,0,,0,0,-5.445
-225.62,-707.24,0,,0,0,5.445
205.32,-713.46,0,,0,0,-4.76567
-205.32,-713.46,0,,0,0,-0.33661
184.85,-719.09,0,,0,0,5.445
-184.85,-719.09,0,,0,0,0.33535
164.22,-724.13,0,,0,0,4.77354
-164.22,-724.13,0,,0,0,-4.7663
143.46,-728.58,0,,0,0,-0.33843
-143.46,-728.58,0,,0,0,-4.77485
122.58,-732.42,0,,0,0,-0.33756
-122.58,-732.42,0,,0,0,-0.33557
101.59,-735.65,0,,0,0,5.445
-101.59,-735.65,0,,0,0,-4.77841
80.52,-738.28,0,,0,0,5.445
-80.52,-738.28,0,,0,0,5.445
59.39,-740.3,0,,0,0,-4.77046
-59.39,-740.3,0,,0,0,4.7771
38.2,-741.71,0,,0,0,-0.35078
-38.2,-741.71,0,,0,0,-4.77148
16.98,-742.51,0,,0,0,-0.33645
-16.98,-742.51,0,,0,0,-5.445
714.26,-30.06,0,,0,0,0.33562
-714.26,-30.06,0,,0,0,4.76069
713.31,-50.67,0,,0,0,5.445
-713.31,-50.67,0,,0,0,-5.445
711.76,-71.25,0,,0,0,0.35399
-711.76,-71.25,0,,0,0,4.76712
709.62,-91.77,0,,0,0,5.445
-709.62,-91.77,0,,0,0,5.445
706.89,-112.22,0,,0,0,0.33796
-706.89,-112.22,0,,0,0,5.445
703.57,-132.59,0,,0,0,-0.34333
-703.57,-132.59,0,,0,0,-0.33937
699.66,-152.85,0,,0,0,5.445
-699.66,-152.85,0,,0,0,-4.7753
695.17,-172.99,0,,0,0,-4.76428
-695.17,-172.99,0,,0,0,4.74874
690.1,-192.99,0,,0,0,0.35577
-690.1,-192.99,0,,0,0,-0.33485
684.45,-212.83,0,,0,0,-5.445
-684.45,-212.83,0,,0,0,0.34128
678.23,-232.51,0,,0,0,4.77645
-678.23,-232.51,0,,0,0,-0.33758
671.45,-252,0,,0,0,-0.33829
-671.45,-252,0,,0,0,-0.33629
664.11,-271.28,0,,0,0,0.33415
-664.11,-271.28,0,,0,0,-5.445
656.21,-290.34,0,,0,0,-0.33795
-656.21,-290.34,0,,0,0,-4.76253
647.77,-309.17,0,,0,0,-5.445
-647.77,-309.17,0,,0,0,-0.33672
638.78,-327.75,0,,0,0,-4.76976
-638.78,-327.75,0,,0,0,-0.34254
629.27,-346.05,0,,0,0,4.76616
-629.27,-346.05,0,,0,0,-4.74871
619.23,-364.08,0,,0,0,0.33738
-619.23,-364.08,0,,0,0,-4.75831
608.67,-381.81,0,,0,0,0.34049
-608.67,-381.81,0,,0,0,4.76294
597.61,-399.23,0,,0,0,-5.445
-597.61,-399.23,0,,0,0,5.445
586.04,-416.32,0,,0,0,-5.445
-586.04,-416.32,0,,0,0,-4.76801
573.99,-433.07,0,,0,0,-4.75405
-573.99,-433.07,0,,0,0,-5.445
561.46,-449.46,0,,0,0,5.445
-561.46,-449.46,0,,0,0,-4.76011
548.46,-465.49,0,,0,0,-4.75999
-548.46,-465.49,0,,0,0,0.34258
535.01,-481.13,0,,0,0,-5.445
-535.01,-481.13,0,,0,0,-0.3383
521.11,-496.38,0,,0,0,4.7685
-521.11,-496.38,0,,0,0,-5.445
506.77,-511.22,0,,0,0,-4.74168
-506.77,-511.22,0,,0,0,5.445
492.02,-525.64,0,,0,0,0.3363
-492.02,-525.64,0,,0,0,-0.33566
476.85,-539.63,0,,0,0,5.445
-476.85,-539.63,0,,0,0,4.77372
461.28,-553.17,0,,0,0,-4.77595
-461.28,-553.17,0,,0,0,4.73326
445.33,-566.26,0,,0,0,0.33595
-445.33,-566.26,0,,0,0,-0.34894
429.01,-578.89,0,,0,0,-4.77249
-429.01,-578.89,0,,0,0,0.33497
412.33,-591.04,0,,0,0,-4.76427
-412.33,-591.04,0,,0,0,-4.77037
395.31,-602.7,0,,0,0,0.34901
-395.31,-602.7,0,,0,0,0.3411
377.95,-613.86,0,,0,0,-4.75915
-377.95,-613.86,0,,0,0,4.76257
360.29,-624.52,0,,0,0,5.445
-360.29,-624.52,0,,0,0,0.34552
342.32,-634.66,0,,0,0,-0.34343
-342.32,-634.66,0,,0,0,-5.445
324.07,-644.29,0,,0,0,-0.33355
-324.07,-644.29,0,,0,0,5.445
305.54,-653.38,0,,0,0,4.76967
-305.54,-653.38,0,,0,0,5.445
286.76,-661.93,0,,0,0,-0.33634
-286.76,-661.93,0,,0,0,-5.445
267.75,-669.93,0,,0,0,4.7744
-267.75,-669.93,0,,0,0,4.76915
248.51,-677.39,0,,0,0,-4.77584
-248.51,-677.39,0,,0,0,0.33444
229.06,-684.28,0,,0,0,5.445
-229.06,-684.28,0,,0,0,4.765
209.42,-690.61,0,,0,0,0.34664
-209.42,-690.61,0,,0,0,5.445
189.61,-696.38,0,,0,0,0.33586
-189.61,-696.38,0,,0,0,5.445
169.63,-701.56,0,,0,0,-5.445
-169.63,-701.56,0,,0,0,4.77116
149.52,-706.17,0,,0,0,-0.34117
-149.52,-706.17,0,,0,0,-5.445
129.28,-710.2,0,,0,0,-4.74262
-129.28,-710.2,0,,0,0,0.33795
108.94,-713.64,0,,0,0,0.33823
-108.94,-713.64,0,,0,0,0.33881
88.5,-716.49,0,,0,0,4.77812
-88.5,-716.49,0,,0,0,-4.77244
67.99,-718.75,0,,0,0,4.77067
-67.99,-718.75,0,,0,0,0.34113
47.43,-720.41,0,,0,0,-5.445
-47.43,-720.41,0,,0,0,-4.76928
26.82,-721.48,0,,0,0,-0.33574
-26.82,-721.48,0,,0,0,5.445
6.19,-721.96,0,,0,0,-0.33949
694.4,-19.4,0,,0,0,-5.445
-694.4,-19.4,0,,0,0,5.445
693.76,-39.44,0,,0,0,5.445
-693.76,-39.44,0,,0,0,-4.76833
692.55,-59.45,0,,0,0,0.35096
-692.55,-59.45,0,,0,0,4.7716
690.76,-79.43,0,,0,0,0.3386
-690.76,-79.43,0,,0,0,-0.33675
688.39,-99.34,0,,0,0,4.76114
-688.39,-99.34,0,,0,0,0.34951
685.45,-119.18,0,,0,0,0.33988
-685.45,-119.18,0,,0,0,-0.33803
681.93,-138.92,0,,0,0,0.3347
-681.93,-138.92,0,,0,0,-4.7623
677.85,-158.55,0,,0,0,4.76483
-677.85,-158.55,0,,0,0,-4.77199
673.2,-178.06,0,,0,0,-4.75041
-673.2,-178.06,0,,0,0,-4.76367
667.99,-197.42,0,,0,0,-0.33862
-667.99,-197.42,0,,0,0,4.77421
662.23,-216.63,0,,0,0,-0.33675
-662.23,-216.63,0,,0,0,0.33456
655.91,-235.66,0,,0,0,0.33538
-655.91,-235.66,0,,0,0,-5.445
649.04,-254.5,0,,0,0,0.34507
-649.04,-254.5,0,,0,0,-4.77334
641.64,-273.14,0,,0,0,4.77392
-641.64,-273.14,0,,0,0,-0.34044
633.7,-291.55,0,,0,0,0.33855
-633.7,-291.55,0,,0,0,0.3345
625.23,-309.73,0,,0,0,-0.34092
-625.23,-309.73,0,,0,0,-4.77129
616.24,-327.66,0,,0,0,-0.33614
-616.24,-327.66,0,,0,0,0.33783
606.74,-345.31,0,,0,0,-0.33946
-606.74,-345.31,0,,0,0,-4.76631
596.73,-362.69,0,,0,0,5.445
-596.73,-362.69,0,,0,0,-0.34918
586.22,-379.77,0,,0,0,-4.76544
-586.22,-379.77,0,,0,0,0.33738
575.22,-396.54,0,,0,0,-4.77132
-575.22,-396.54,0,,0,0,5.445
563.75,-412.98,0,,0,0,5.445
-563.75,-412.98,0,,0,0,4.75471
551.8,-429.09,0,,0,0,-5.445
-551.8,-429.09,0,,0,0,5.445
539.4,-444.85,0,,0,0,-5.445
-539.4,-444.85,0,,0,0,-5.445
526.54,-460.24,0,,0,0,0.33589
-526.54,-460.24,0,,0,0,0.33718
513.25,-475.25,0,,0,0,-0.33725
-513.25,-475.25,0,,0,0,-5.445
499.52,-489.87,0,,0,0,-0.34658
-499.52,-489.87,0,,0,0,0.33651
485.38,-504.09,0,,0,0,-0.34301
-485.38,-504.09,0,,0,0,4.7732
470.84,-517.9,0,,0,0,-5.445
-470.84,-517.9,0,,0,0,0.3412
455.91,-531.28,0,,0,0,-0.33435
-455.91,-531.28,0,,0,0,-5.445
440.59,-544.22,0,,0,0,-5.445
-440.59,-544.22,0,,0,0,-4.77019
424.91,-556.72,0,,0,0,4.76816
-424.91,-556.72,0,,0,0,-5.445
408.87,-568.76,0,,0,0,-0.33599
-408.87,-568.76,0,,0,0,-4.7629
392.49,-580.33,0,,0,0,-0.33893
-392.49,-580.33,0,,0,0,-5.445
375.78,-591.42,0,,0,0,5.445
-375.78,-591.42,0,,0,0,-4.76427
358.77,-602.03,0,,0,0,0.33337
-358.77,-602.03,0,,0,0,4.75116
341.45,-612.14,0,,0,0,5.445
-341.45,-612.14,0,,0,0,4.77268
323.85,-621.74,0,,0,0,-5.445
-323.85,-621.74,0,,0,0,-5.445
305.97,-630.84,0,,0,0,4.77381
-305.97,-630.84,0,,0,0,-4.77254
287.84,-639.41,0,,0,0,-0.33348
-287.84,-639.41,0,,0,0,-0.33373
269.48,-647.46,0,,0,0,0.35398
-269.48,-647.46,0,,0,0,4.77162
250.88,-654.97,0,,0,0,-5.445
-250.88,-654.97,0,,0,0,-0.33749
232.08,-661.94,0,,0,0,0.33619
-232.08,-661.94,0,,0,0,-5.445
213.09,-668.37,0,,0,0,-4.77227
-213.09,-668.37,0,,0,0,-0.3336
193.92,-674.25,0,,0,0,-0.33559
-193.92,-674.25,0,,0,0,5.445
174.58,-679.57,0,,0,0,-5.445
-174.58,-679.57,0,,0,0,5.445
155.1,-684.33,0,,0,0,-5.445
-155.1,-684.33,0,,0,0,-5.445
135.49,-688.52,0,,0,0,-0.33501
-135.49,-688.52,0,,0,0,-5.445
115.77,-692.15,0,,0,0,-4.73037
-115.77,-692.15,0,,0,0,-0.34338
95.95,-695.21,0,,0,0,-0.33445
-95.95,-695.21,0,,0,0,-5.445
76.05,-697.69,0,,0,0,-4.76656
-76.05,-697.69,0,,0,0,-0.35087
56.09,-699.6,0,,0,0,4.77568
-56.09,-699.6,0,,0,0,5.445
36.08,-700.93,0,,0,0,5.445
-36.08,-700.93,0,,0,0,-4.75763
16.04,-701.68,0,,0,0,-0.34034
-16.04,-701.68,0,,0,0,4.76671
674.62,-28.8,0,,0,0,-5.445
-674.62,-28.8,0,,0,0,-5.445
673.72,-48.27,0,,0,0,5.445
-673.72,-48.27,0,,0,0,5.445
672.26,-67.7,0,,0,0,4.74898
-672.26,-67.7,0,,0,0,5.445
670.24,-87.08,0,,0,0,-0.34207
-670.24,-87.08,0,,0,0,5.445
667.66,-106.4,0,,0,0,0.33425
-667.66,-106.4,0,,0,0,0.33868
664.52,-125.64,0,,0,0,-5.445
-664.52,-125.64,0,,0,0,-4.74281
660.83,-144.77,0,,0,0,4.75863
-660.83,-144.77,0,,0,0,4.76894
656.59,-163.79,0,,0,0,4.75553
-656.59,-163.79,0,,0,0,5.445
651.8,-182.68,0,,0,0,-0.34764
-651.8,-182.68,0,,0,0,5.445
646.46,-201.43,0,,0,0,-4.77328
-646.46,-201.43,0,,0,0,-0.33865
640.59,-220.01,0,,0,0,-5.445
-640.59,-220.01,0,,0,0,5.445
634.18,-238.42,0,,0,0,-4.76137
-634.18,-238.42,0,,0,0,-4.75156
627.25,-256.63,0,,0,0,5.445
-627.25,-256.63,0,,0,0,-5.445
619.79,-274.64,0,,0,0,-0.34007
-619.79,-274.64,0,,0,0,4.76773
611.82,-292.42,0,,0,0,-0.33721
-611.82,-292.42,0,,0,0,4.76863
603.33,-309.96,0,,0,0,5.445
-603.33,-309.96,0,,0,0,5.445
594.34,-327.26,0,,0,0,-4.75691
-594.34,-327.26,0,,0,0,-5.445
584.86,-344.28,0,,0,0,4.77551
-584.86,-344.28,0,,0,0,-5.445
574.89,-361.03,0,,0,0,0.33502
-574.89,-361.03,0,,0,0,5.445
564.44,-377.48,0,,0,0,5.445
-564.44,-377.48,0,,0,0,5.445
553.52,-393.62,0,,0,0,-5.445
-553.52,-393.62,0,,0,0,-5.445
542.14,-409.44,0,,0,0,-5.445
-542.14,-409.44,0,,0,0,0.33433
530.3,-424.92,0,,0,0,-4.77437
-530.3,-424.92,0,,0,0,4.77633
518.02,-440.06,0,,0,0,-0.3392
-518.02,-440.06,0,,0,0,-0.34363
505.32,-454.83,0,,0,0,-5.445
-505.32,-454.83,0,,0,0,4.76934
492.19,-469.24,0,,0,0,5.445
-492.19,-469.24,0,,0,0,-5.445
478.65,-483.25,0,,0,0,4.77404
-478.65,-483.25,0,,0,0,-4.76263
464.71,-496.87,0,,0,0,-5.445
-464.71,-496.87,0,,0,0,-0.34131
450.38,-510.09,0,,0,0,0.34254
-450.38,-510.09,0,,0,0,-0.33949
435.68,-522.88,0,,0,0,-4.75877
-435.68,-522.88,0,,0,0,-5.445
420.61,-535.24,0,,0,0,-0.3376
-420.61,-535.24,0,,0,0,-5.445
405.2,-547.17,0,,0,0,-4.77008
-405.2,-547.17,0,,0,0,5.445
389.45,-558.64,0,,0,0,5.445
-389.45,-558.64,0,,0,0,4.7576
373.37,-569.66,0,,0,0,0.3348
-373.37,-569.66,0,,0,0,4.76374
356.98,-580.2,0,,0,0,0.34296
-356.98,-580.2,0,,0,0,4.73315
340.29,-590.27,0,,0,0,-0.33845
-340.29,-590.27,0,,0,0,-0.33924
323.32,-599.85,0,,0,0,-0.33365
-323.32,-599.85,0,,0,0,-5.445
306.08,-608.94,0,,0,0,4.77532
-306.08,-608.94,0,,0,0,-5.445
288.58,-617.52,0,,0,0,-4.75506
-288.58,-617.52,0,,0,0,-4.73901
270.85,-625.6,0,,0,0,-0.34611
-270.85,-625.6,0,,0,0,-0.33618
252.89,-633.16,0,,0,0,4.77236
-252.89,-633.16,0,,0,0,0.33952
234.71,-640.2,0,,0,0,-5.445
-234.71,-640.2,0,,0,0,0.33734
216.34,-646.71,0,,0,0,0.33512
-216.34,-646.71,0,,0,0,-5.445
197.8,-652.69,0,,0,0,-5.445
-197.8,-652.69,0,,0,0,-0.34899
179.08,-658.14,0,,0,0,-5.445
-179.08,-658.14,0,,0,0,-0.34455
160.22,-663.03,0,,0,0,-4.77109
-160.22,-663.03,0,,0,0,-5.445
141.22,-667.39,0,,0,0,5.445
-141.22,-667.39,0,,0,0,0.34274
122.11,-671.19,0,,0,0,5.445
-122.11,-671.19,0,,0,0,0.34372
102.89,-674.44,0,,0,0,5.445
-102.89,-674.44,0,,0,0,-0.33509
83.59,-677.13,0,,0,0,5.445
-83.59,-677.13,0,,0,0,-0.33623
64.22,-679.26,0,,0,0,0.33637
-64.22,-679.26,0,,0,0,4.75601
44.79,-680.84,0,,0,0,-4.75219
-44.79,-680.84,0,,0,0,-4.74991
25.33,-681.85,0,,0,0,0.3377
-25.33,-681.85,0,,0,0,0.33699
5.85,-682.3,0,,0,0,0.33464
655.89,-18.14,0,,0,0,-5.445
-655.89,-18.14,0,,0,0,5.445
655.28,-37.66,0,,0,0,-0.34825
-655.28,-37.66,0,,0,0,4.76634
654.13,-56.56,0,,0,0,5.445
-654.13,-56.56,0,,0,0,-0.33382
652.44,-75.43,0,,0,0,5.445
-652.44,-75.43,0,,0,0,5.445
650.12,-94.82,0,,0,0,-0.34654
-650.12,-94.82,0,,0,0,0.33486
647.51,-112.39,0,,0,0,5.445
-647.51,-112.39,0,,0,0,0.35194
644.1,-131.62,0,,0,0,-0.34012
-644.1,-131.62,0,,0,0,-4.73209
640.24,-150.17,0,,0,0,0.3476
-640.24,-150.17,0,,0,0,0.34575
635.85,-168.59,0,,0,0,4.76226
-635.85,-168.59,0,,0,0,-5.445
630.77,-187.45,0,,0,0,-4.77705
-630.77,-187.45,0,,0,0,-5.445
625.67,-204.46,0,,0,0,4.74216
-625.67,-204.46,0,,0,0,-0.3478
619.52,-223,0,,0,0,4.75756
-619.52,-223,0,,0,0,5.445
613.04,-240.79,0,,0,0,-0.34142
-613.04,-240.79,0,,0,0,-0.3626
606.04,-258.4,0,,0,0,5.445
-606.04,-258.4,0,,0,0,4.77852
598.3,-276.33,0,,0,0,-5.445
-598.3,-276.33,0,,0,0,-0.33976
590.8,-292.42,0,,0,0,0.34732
-590.8,-292.42,0,,0,0,5.445
582.05,-309.89,0,,0,0,-5.445
-582.05,-309.89,0,,0,0,-4.76512
573.08,-326.56,0,,0,0,-4.769
-573.08,-326.56,0,,0,0,-0.3524
563.62,-342.98,0,,0,0,4.7531
-563.62,-342.98,0,,0,0,5.445
553.38,-359.61,0,,0,0,-5.445
-553.38,-359.61,0,,0,0,-0.34577
543.64,-374.46,0,,0,0,4.76765
-543.64,-374.46,0,,0,0,-0.3443
532.47,-390.48,0,,0,0,-5.445
-532.47,-390.48,0,,0,0,0.35066
521.19,-405.69,0,,0,0,5.445
-521.19,-405.69,0,,0,0,-4.75574
509.47,-420.58,0,,0,0,-4.77241
-509.47,-420.58,0,,0,0,0.34398
496.94,-435.56,0,,0,0,5.445
-496.94,-435.56,0,,0,0,-4.76565
485.17,-448.85,0,,0,0,-4.75068
-485.17,-448.85,0,,0,0,0.34032
471.81,-463.1,0,,0,0,-5.445
-471.81,-463.1,0,,0,0,4.76515
458.46,-476.54,0,,0,0,-4.72648
-458.46,-476.54,0,,0,0,5.445
444.72,-489.58,0,,0,0,5.445
-444.72,-489.58,0,,0,0,-5.445
430.17,-502.6,0,,0,0,-5.445
-430.17,-502.6,0,,0,0,0.33429
416.6,-514.06,0,,0,0,4.76296
-416.6,-514.06,0,,0,0,4.7765
401.33,-526.24,0,,0,0,-5.445
-401.33,-526.24,0,,0,0,-4.76529
386.19,-537.61,0,,0,0,0.33603
-386.19,-537.61,0,,0,0,0.3404
370.72,-548.54,0,,0,0,5.445
-370.72,-548.54,0,,0,0,5.445
354.44,-559.34,0,,0,0,-5.445
-354.44,-559.34,0,,0,0,4.74137
339.37,-568.73,0,,0,0,-5.445
-339.37,-568.73,0,,0,0,-5.445
322.51,-578.59,0,,0,0,-4.77723
-322.51,-578.59,0,,0,0,5.445
305.88,-587.66,0,,0,0,4.75839
-305.88,-587.66,0,,0,0,0.33988
289,-596.25,0,,0,0,0.33411
-289,-596.25,0,,0,0,4.70949
271.34,-604.59,0,,0,0,-0.34252
-271.34,-604.59,0,,0,0,5.445
255.07,-611.72,0,,0,0,-4.75674
-255.07,-611.72,0,,0,0,-5.445
236.97,-619.04,0,,0,0,-0.34172
-236.97,-619.04,0,,0,0,-0.3364
219.21,-625.63,0,,0,0,-4.7679
-219.21,-625.63,0,,0,0,-0.33978
201.27,-631.7,0,,0,0,0.33713
-201.27,-631.7,0,,0,0,5.445
182.59,-637.42,0,,0,0,-0.33612
-182.59,-637.42,0,,0,0,-5.445
165.47,-642.13,0,,0,0,0.33654
-165.47,-642.13,0,,0,0,-0.34013
146.5,-646.77,0,,0,0,5.445
-146.5,-646.77,0,,0,0,-4.76282
127.98,-650.74,0,,0,0,4.76437
-127.98,-650.74,0,,0,0,-4.75962
109.35,-654.16,0,,0,0,-4.75856
-109.35,-654.16,0,,0,0,4.77664
90.04,-657.13,0,,0,0,-5.445
-90.04,-657.13,0,,0,0,0.34643
72.42,-659.33,0,,0,0,0.33976
-72.42,-659.33,0,,0,0,-5.445
52.98,-661.2,0,,0,0,-4.7716
-52.98,-661.2,0,,0,0,-0.33757
34.08,-662.45,0,,0,0,0.33929
-34.08,-662.45,0,,0,0,-0.33709
15.15,-663.16,0,,0,0,5.445
-15.15,-663.16,0,,0,0,5.445
637.2,-27.61,0,,0,0,-0.34242
-637.2,-27.61,0,,0,0,-5.445
636.42,-44.85,0,,0,0,-5.445
-636.42,-44.85,0,,0,0,5.445
634.97,-64.35,0,,0,0,0.34607
-634.97,-64.35,0,,0,0,-0.34512
633.06,-82.66,0,,0,0,4.76561
-633.06,-82.66,0,,0,0,0.34307
627.66,-119.08,0,,0,0,-0.36228
-627.66,-119.08,0,,0,0,-5.445
624.41,-136.02,0,,0,0,0.3394
-624.41,-136.02,0,,0,0,-0.3504
620.17,-155.12,0,,0,0,5.445
-620.17,-155.12,0,,0,0,4.77655
615.64,-172.96,0,,0,0,4.77152
-615.64,-172.96,0,,0,0,-5.445
605.06,-208.22,0,,0,0,-0.36298
-605.06,-208.22,0,,0,0,-4.7558
599.4,-224.52,0,,0,0,-4.75865
-599.4,-224.52,0,,0,0,4.76127
592.46,-242.81,0,,0,0,5.445
-592.46,-242.81,0,,0,0,-5.445
585.41,-259.81,0,,0,0,-5.445
-585.41,-259.81,0,,0,0,5.445
569.87,-293.18,0,,0,0,-4.76304
-569.87,-293.18,0,,0,0,4.77315
561.92,-308.5,0,,0,0,5.445
-561.92,-308.5,0,,0,0,-0.35627
552.42,-325.6,0,,0,0,0.34101
-552.42,-325.6,0,,0,0,0.34466
543,-341.41,0,,0,0,4.76333
-543,-341.41,0,,0,0,4.76428
522.82,-372.2,0,,0,0,-0.33979
-522.82,-372.2,0,,0,0,4.73969
